sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:1:0:230 , 34, 18881.460938,146.089294,18868.802734,26.106377,19011.763672,266.000305,0.432539,209.332260,0.688161,105.710571,0.739705,321.730682,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13938.662109,-31685.808594,35214.843750,0.395818,50.039097,50.038074
 10.000000,2022/5/14,0:1:0:240 , 34, 18880.898438,146.247528,18872.445312,26.233074,19007.232422,266.131378,0.406429,212.392120,0.717116,109.082764,0.753975,322.088348,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12810.777344,-32321.542969,35538.453125,0.360476,50.039112,50.041538
 10.000000,2022/5/14,0:1:0:250 , 34, 18880.236328,146.374420,18868.417969,26.383259,19010.310547,266.276642,0.432653,210.655212,0.702186,104.680458,0.729192,321.010498,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14235.913086,-31651.230469,35279.890625,0.403514,50.039112,50.037979
 10.000000,2022/5/14,0:1:0:260 , 34, 18881.947266,146.529572,18874.173828,26.517670,19007.187500,266.411804,0.426309,211.768387,0.707413,109.013367,0.756582,324.035370,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12815.658203,-32691.964844,35781.855469,0.358161,50.039112,50.040829
 10.000000,2022/5/14,0:1:0:270 , 34, 18881.064453,146.648254,18867.421875,26.664846,19010.761719,266.555786,0.431127,211.262344,0.702574,105.989929,0.734103,321.643219,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13932.529297,-31824.658203,35351.753906,0.394111,50.039089,50.036236
 10.000000,2022/5/14,0:1:0:280 , 34, 18881.810547,146.806168,18872.833984,26.791264,19006.589844,266.690094,0.414746,212.001770,0.704060,109.125298,0.750070,323.678406,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12824.843750,-32232.292969,35375.054688,0.362539,50.039101,50.040520
 10.000000,2022/5/14,0:1:0:290 , 34, 18880.144531,146.924988,18867.255859,26.938641,19010.533203,266.833832,0.415899,209.365280,0.699039,107.465881,0.752984,321.946747,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13991.041992,-31712.355469,35355.812500,0.395721,50.039062,50.036259
 10.000000,2022/5/14,0:1:0:300 , 34, 18881.972656,147.078659,18873.384766,27.071592,19007.689453,266.966919,0.405217,211.154480,0.704560,110.167381,0.765735,323.341064,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13003.488281,-32201.787109,35503.578125,0.366259,50.039043,50.039902
 10.000000,2022/5/14,0:1:0:310 , 34, 18880.767578,147.210144,18869.105469,27.226652,19011.566406,267.116150,0.418541,209.181747,0.693248,107.494301,0.746361,322.255341,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14035.184570,-31511.349609,35172.847656,0.399035,50.039074,50.038021
 10.000000,2022/5/14,0:1:0:320 , 34, 18881.220703,147.369644,18874.251953,27.363585,19007.908203,267.253815,0.428567,210.794098,0.697397,109.225281,0.754757,324.466980,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13252.259766,-32328.062500,35601.070312,0.372243,50.039070,50.041809
 10.000000,2022/5/14,0:1:0:330 , 34, 18879.781250,147.497757,18867.085938,27.515984,19009.808594,267.406738,0.413285,212.470810,0.700889,107.166634,0.731861,322.001953,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13736.758789,-31418.546875,34939.007812,0.393164,50.039078,50.038296
 10.000000,2022/5/14,0:1:0:340 , 34, 18879.197266,147.641251,18870.937500,27.630291,19002.656250,267.525543,0.430795,213.229370,0.694816,108.677055,0.739237,324.948059,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12965.627930,-32195.328125,35292.371094,0.367378,50.039066,50.039021
 10.000000,2022/5/14,0:1:0:350 , 34, 18876.750000,147.754242,18867.660156,27.775246,19008.769531,267.661804,0.401481,211.418564,0.677874,108.769600,0.729541,323.298401,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13191.607422,-30871.712891,34236.226562,0.385311,50.039059,50.034348
 10.000000,2022/5/14,0:1:0:360 , 34, 18879.845703,147.909912,18872.470703,27.901598,19005.646484,267.789581,0.417758,213.647934,0.694161,107.896584,0.723966,323.604584,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13247.914062,-31474.078125,34747.179688,0.381266,50.039051,50.039349
 10.000000,2022/5/14,0:1:0:370 , 34, 18878.669922,148.028595,18867.890625,28.046944,19009.947266,267.937347,0.407321,211.431213,0.673769,109.112228,0.724185,323.966858,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13109.559570,-30851.343750,34168.988281,0.383668,50.039028,50.035892
 10.000000,2022/5/14,0:1:0:380 , 34, 18881.039062,148.186279,18871.326172,28.175348,19006.369141,268.073334,0.413274,212.717804,0.709729,108.478813,0.741013,322.790283,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13746.420898,-31743.816406,35280.550781,0.389632,50.039043,50.040497
 10.000000,2022/5/14,0:1:0:390 , 34, 18880.066406,148.314270,18867.351562,28.330160,19010.281250,268.216339,0.429763,211.985565,0.699106,108.608742,0.753729,323.926025,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13898.523438,-32111.310547,35632.828125,0.390048,50.039059,50.037769
 10.000000,2022/5/14,0:1:0:400 , 34, 18880.468750,148.472733,18873.121094,28.461956,19007.380859,268.352997,0.418372,213.214584,0.719082,109.013710,0.764182,323.733856,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13850.304688,-32484.460938,35995.476562,0.384779,50.039078,50.041458
 10.000000,2022/5/14,0:1:0:410 , 34, 18877.681641,148.599960,18868.638672,28.612696,19010.460938,268.504578,0.441354,211.953674,0.712302,109.972763,0.774753,324.673828,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13955.587891,-32969.183594,36500.328125,0.382341,50.039074,50.037964
 10.000000,2022/5/14,0:1:0:420 , 34, 18880.859375,148.759720,18873.847656,28.746468,19007.652344,268.639313,0.420128,214.857941,0.732050,110.130997,0.771486,323.847626,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13650.999023,-32955.468750,36413.125000,0.374892,50.039085,50.041630
 10.000000,2022/5/14,0:1:0:430 , 34, 18878.501953,148.882126,18869.083984,28.899336,19011.447266,268.787903,0.425522,213.065048,0.703490,110.831192,0.765791,325.301178,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13394.235352,-32516.472656,35866.230469,0.373450,50.039055,50.037247
 10.000000,2022/5/14,0:1:0:440 , 34, 18880.734375,149.038818,18874.054688,29.030699,19006.560547,268.924652,0.425980,216.140823,0.718337,109.953735,0.750145,325.113800,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13202.039062,-32643.597656,35858.433594,0.368171,50.039078,50.040752
 10.000000,2022/5/14,0:1:0:450 , 34, 18879.787109,149.170761,18870.322266,29.179028,19010.615234,269.066742,0.429953,212.202515,0.680971,110.736351,0.745110,326.216400,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13251.630859,-31845.474609,35132.554688,0.377190,50.039085,50.038448
 10.000000,2022/5/14,0:1:0:460 , 34, 18880.406250,149.323059,18872.599609,29.314543,19006.957031,269.211578,0.401787,217.159332,0.712888,111.263077,0.733746,324.851288,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12617.431641,-31859.521484,34986.226562,0.360640,50.039089,50.040730
 10.000000,2022/5/14,0:1:0:470 , 34, 18879.695312,149.458191,18870.376953,29.474953,19011.060547,269.362396,0.428432,212.918579,0.678781,109.579559,0.732931,326.169250,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13443.584961,-31514.832031,34831.304688,0.385963,50.039104,50.038879
 10.000000,2022/5/14,0:1:0:480 , 34, 18880.994141,149.629807,18874.798828,29.621910,19009.291016,269.505920,0.394394,214.024551,0.705673,112.862495,0.751059,325.109009,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12851.328125,-31722.771484,35043.093750,0.366729,50.039127,50.044094
 10.000000,2022/5/14,0:1:0:490 , 34, 18880.390625,149.765060,18869.349609,29.779427,19012.863281,269.664032,0.429194,211.637512,0.695234,109.240067,0.754034,324.563019,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14463.426758,-31772.765625,35558.300781,0.406752,50.039131,50.040596
 10.000000,2022/5/14,0:1:0:500 , 34, 18881.287109,149.919418,18875.035156,29.914644,19008.455078,269.803528,0.401074,214.333786,0.715899,113.215187,0.767245,325.683655,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13027.416992,-32324.281250,35669.562500,0.365225,50.039131,50.041763
 10.000000,2022/5/14,0:1:0:510 , 34, 18881.304688,150.053528,18871.263672,30.069841,19011.683594,269.956268,0.427171,212.672638,0.708193,109.354454,0.754931,324.883850,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14441.351562,-32039.873047,35782.539062,0.403587,50.039150,50.038971
 10.000000,2022/5/14,0:1:0:520 , 34, 18883.166016,150.207642,18874.195312,30.201027,19008.869141,270.093018,0.410279,215.094498,0.719136,113.641685,0.768522,326.909119,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12834.296875,-32725.605469,35929.218750,0.357211,50.039150,50.041149
 10.000000,2022/5/14,0:1:0:530 , 34, 18882.212891,150.333984,18870.697266,30.351387,19012.263672,270.239807,0.421121,214.950226,0.695846,109.502357,0.726763,325.210205,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13811.473633,-31394.873047,34900.203125,0.395742,50.039143,50.037624
 10.000000,2022/5/14,0:1:0:540 , 34, 18881.363281,150.492584,18875.939453,30.478933,19009.007812,270.372192,0.428353,214.800034,0.683355,113.078850,0.750525,328.813141,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12634.669922,-32236.501953,35253.593750,0.358394,50.039177,50.041245
 10.000000,2022/5/14,0:1:0:550 , 34, 18881.115234,150.617950,18871.187500,30.631062,19010.998047,270.522552,0.417375,215.196838,0.697223,110.015221,0.723704,324.729797,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13853.381836,-31209.626953,34796.265625,0.398128,50.039162,50.037621
 10.000000,2022/5/14,0:1:0:560 , 34, 18882.345703,150.776978,18874.787109,30.765341,19009.134766,270.658081,0.425169,216.232208,0.698093,111.869980,0.743136,328.068695,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12981.076172,-32222.810547,35330.906250,0.367414,50.039188,50.041359
 10.000000,2022/5/14,0:1:0:570 , 34, 18881.390625,150.908463,18870.341797,30.911289,19012.175781,270.807739,0.428176,214.653061,0.701270,110.906998,0.750783,326.150085,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13992.522461,-32023.779297,35591.785156,0.393139,50.039192,50.038651
 10.000000,2022/5/14,0:1:0:580 , 34, 18881.574219,151.054855,18874.451172,31.044958,19007.675781,270.934265,0.443023,215.974182,0.715727,111.773125,0.758602,328.182617,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13523.204102,-33035.648438,36293.187500,0.372610,50.039177,50.039772
 10.000000,2022/5/14,0:1:0:590 , 34, 18881.882812,151.176285,18871.642578,31.192755,19012.925781,271.081390,0.421019,214.727264,0.697674,112.616920,0.756323,327.281769,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13503.506836,-32086.125000,35495.789062,0.380426,50.039158,50.036091
 10.000000,2022/5/14,0:1:0:600 , 34, 18881.162109,151.332657,18875.568359,31.317541,19008.275391,271.214325,0.428434,216.461853,0.723883,112.729279,0.772837,327.382629,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13621.501953,-33052.496094,36443.335938,0.373772,50.039162,50.040249
 10.000000,2022/5/14,0:1:0:610 , 34, 18878.505859,151.444275,18868.630859,31.454224,19009.443359,271.345947,0.408291,214.566650,0.696168,113.569176,0.756238,327.655975,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13260.842773,-31848.082031,35219.304688,0.376522,50.039116,50.035007
 10.000000,2022/5/14,0:1:0:620 , 34, 18879.425781,151.590286,18874.226562,31.577965,19005.171875,271.467834,0.415479,216.869888,0.704041,112.777855,0.745887,327.886749,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13154.047852,-32066.818359,35307.949219,0.372552,50.039104,50.037979
 10.000000,2022/5/14,0:1:0:630 , 34, 18879.521484,151.717514,18869.669922,31.729906,19010.449219,271.619110,0.406301,213.982010,0.672988,113.475868,0.736957,327.932953,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13163.498047,-31014.402344,34379.703125,0.382886,50.039146,50.036472
 10.000000,2022/5/14,0:1:0:640 , 34, 18879.648438,151.868286,18875.367188,31.867540,19008.550781,271.752106,0.424908,216.714615,0.715530,112.758331,0.757987,327.184296,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13722.958008,-32461.498047,35936.257812,0.381869,50.039131,50.039787
 10.000000,2022/5/14,0:1:0:650 , 34, 18880.363281,152.002884,18870.593750,32.018421,19011.615234,271.900909,0.424574,215.257187,0.693354,113.191574,0.748525,327.898773,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13573.348633,-31884.984375,35330.769531,0.384179,50.039165,50.038532
 10.000000,2022/5/14,0:1:0:660 , 34, 18881.585938,152.161560,18874.052734,32.151379,19008.613281,272.036194,0.423870,216.973984,0.713184,113.565964,0.760420,328.490631,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13403.119141,-32599.298828,35918.546875,0.373153,50.039173,50.041851
 10.000000,2022/5/14,0:1:0:670 , 34, 18881.455078,152.285751,18870.193359,32.297939,19011.400391,272.189148,0.431884,214.094498,0.688620,113.708282,0.759413,329.381287,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13615.745117,-32170.505859,35586.484375,0.382610,50.039169,50.037659
 10.000000,2022/5/14,0:1:0:680 , 34, 18879.720703,152.435547,18873.962891,32.430843,19007.455078,272.324127,0.411367,219.397278,0.714435,114.325325,0.741664,327.997162,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12890.200195,-32138.474609,35347.863281,0.364667,50.039173,50.039722
 10.000000,2022/5/14,0:1:0:690 , 34, 18880.341797,152.563675,18868.244141,32.582981,19010.673828,272.471863,0.433990,215.203476,0.682442,112.818413,0.744894,328.890137,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13782.396484,-31764.644531,35231.289062,0.391198,50.039185,50.037289
 10.000000,2022/5/14,0:1:0:700 , 34, 18879.367188,152.718170,18874.011719,32.708324,19007.886719,272.599121,0.396170,218.131790,0.715775,115.268188,0.749692,327.807098,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12992.363281,-31899.685547,35239.054688,0.368692,50.039181,50.040588
 10.000000,2022/5/14,0:1:0:710 , 34, 18880.080078,152.847504,18868.771484,32.862122,19011.681641,272.751526,0.432166,215.931625,0.688511,112.107895,0.735827,328.079102,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14076.016602,-31543.693359,35140.000000,0.400570,50.039177,50.037991
 10.000000,2022/5/14,0:1:0:720 , 34, 18879.992188,153.009338,18873.324219,33.002888,19009.117188,272.891693,0.419924,217.569305,0.715590,115.462257,0.768564,329.523560,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13213.581055,-32749.542969,36043.445312,0.366601,50.039177,50.042042
 10.000000,2022/5/14,0:1:0:730 , 34, 18879.841797,153.146118,18870.466797,33.166355,19010.968750,273.050323,0.443398,216.024353,0.700887,112.289856,0.756546,328.632477,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14441.416992,-32304.050781,35980.015625,0.401373,50.039227,50.039875
 10.000000,2022/5/14,0:1:0:740 , 34, 18881.224609,153.308380,18873.992188,33.309261,19005.568359,273.192993,0.426843,220.967514,0.724724,115.067993,0.753865,330.222076,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12821.456055,-33011.675781,36065.382812,0.355506,50.039227,50.042938
 10.000000,2022/5/14,0:1:0:750 , 34, 18878.656250,153.434479,18869.775391,33.451107,19010.160156,273.338806,0.458916,217.215073,0.711821,112.886276,0.757777,329.927612,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14222.707031,-33001.324219,36501.082031,0.389652,50.039223,50.038338
 10.000000,2022/5/14,0:1:0:760 , 34, 18879.638672,153.587784,18872.925781,33.585625,19006.640625,273.471191,0.412767,219.098526,0.716330,117.969437,0.771198,331.004333,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12421.905273,-32913.082031,35970.031250,0.345340,50.039207,50.040565
 10.000000,2022/5/14,0:1:0:770 , 34, 18878.730469,153.710953,18867.996094,33.731953,19009.755859,273.616882,0.434543,220.082138,0.697289,113.047134,0.723079,329.356476,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13465.502930,-31804.697266,35105.609375,0.383571,50.039207,50.036808
 10.000000,2022/5/14,0:1:0:780 , 34, 18879.525391,153.866592,18874.398438,33.861176,19008.822266,273.751495,0.425923,218.000336,0.685344,116.498741,0.748094,331.791260,53,-2,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12693.058594,-32129.208984,35197.054688,0.360628,50.039219,50.040462
