sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:0:0:170 , 34, 18878.070312,330.148407,18869.560547,210.147263,19006.595703,90.029137,0.442427,35.545254,0.741631,291.736145,0.784664,147.274750,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13593.215820,-33980.097656,37260.214844,0.364819,50.028275,50.028870
 10.000000,2022/5/14,0:0:0:180 , 34, 18878.023438,330.241364,18865.810547,210.257324,19011.111328,90.143860,0.475969,34.228199,0.735353,290.019287,0.793674,147.263443,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14597.961914,-34398.718750,37946.996094,0.384693,50.028297,50.027042
 10.000000,2022/5/14,0:0:0:190 , 34, 18876.519531,330.359833,18869.130859,210.355316,19006.220703,90.233902,0.436114,36.878441,0.739528,294.007843,0.791399,148.305923,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12777.670898,-34185.238281,37228.078125,0.343227,50.028324,50.030537
 10.000000,2022/5/14,0:0:0:200 , 34, 18878.671875,330.451355,18866.220703,210.467316,19012.281250,90.347183,0.447840,36.044727,0.722356,291.437805,0.767144,147.624802,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13516.653320,-33428.808594,36667.902344,0.368624,50.028358,50.027710
 10.000000,2022/5/14,0:0:0:210 , 34, 18878.742188,330.573853,18870.566406,210.568161,19007.863281,90.450661,0.423967,37.752899,0.721076,293.540955,0.760618,147.980881,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12530.758789,-33079.945312,36068.808594,0.347413,50.028358,50.031334
 10.000000,2022/5/14,0:0:0:220 , 34, 18878.886719,330.665619,18866.001953,210.679993,19010.589844,90.562057,0.406690,35.713638,0.692827,291.793457,0.737824,146.485001,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13117.263672,-31493.097656,34775.195312,0.377202,50.028397,50.028046
 10.000000,2022/5/14,0:0:0:230 , 34, 18878.441406,330.788422,18870.304688,210.776566,19006.396484,90.660812,0.413763,36.923958,0.694057,292.720398,0.740017,147.289917,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12732.261719,-31857.310547,34973.324219,0.364056,50.028442,50.031517
 10.000000,2022/5/14,0:0:0:240 , 34, 18876.359375,330.872986,18865.218750,210.883057,19007.130859,90.769501,0.380477,33.769341,0.664741,292.411133,0.723283,145.600967,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13038.020508,-30035.050781,33470.050781,0.389543,50.028442,50.026878
 10.000000,2022/5/14,0:0:0:250 , 34, 18876.843750,330.987488,18870.734375,210.985153,19004.982422,90.863960,0.395686,36.547340,0.699267,292.245941,0.727593,146.180847,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12963.874023,-31213.339844,34492.890625,0.375842,50.028439,50.029541
 10.000000,2022/5/14,0:0:0:260 , 34, 18877.953125,331.082855,18866.601562,211.097458,19008.847656,90.981224,0.412249,33.508347,0.685391,290.389618,0.725118,145.179169,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14068.341797,-30783.376953,34497.066406,0.407813,50.028450,50.027786
 10.000000,2022/5/14,0:0:0:270 , 34, 18876.019531,331.198944,18869.976562,211.195160,19006.455078,91.080452,0.438576,34.639061,0.729546,292.426758,0.785226,146.819748,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14202.001953,-33345.273438,36969.433594,0.384155,50.028458,50.030476
 10.000000,2022/5/14,0:0:0:280 , 34, 18876.953125,331.292938,18865.972656,211.305786,19011.267578,91.196121,0.463375,34.268433,0.734943,290.860718,0.787554,147.116577,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14877.821289,-33828.730469,37584.921875,0.395845,50.028503,50.027988
 10.000000,2022/5/14,0:0:0:290 , 34, 18878.583984,331.413239,18870.625000,211.405273,19004.482422,91.289032,0.470208,37.935074,0.749388,292.964935,0.793691,149.312790,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13600.034180,-34925.222656,38101.960938,0.356938,50.028534,50.031109
 10.000000,2022/5/14,0:0:0:300 , 34, 18879.199219,331.511993,18866.775391,211.522461,19008.865234,91.408791,0.449457,36.376404,0.725179,293.559540,0.779078,148.961426,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13445.243164,-33729.164062,36976.578125,0.363615,50.028580,50.029095
 10.000000,2022/5/14,0:0:0:310 , 34, 18879.076172,331.625580,18869.578125,211.619690,19006.244141,91.500778,0.435255,39.784985,0.739206,293.993225,0.768216,148.950134,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12764.125000,-33759.871094,36766.632812,0.347166,50.028576,50.030502
 10.000000,2022/5/14,0:0:0:320 , 34, 18878.322266,331.722168,18865.923828,211.737915,19009.265625,91.621452,0.440639,36.200058,0.713679,293.731842,0.771371,148.884644,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13388.953125,-33173.910156,36445.921875,0.367365,50.028580,50.028305
 10.000000,2022/5/14,0:0:0:330 , 34, 18877.783203,331.847778,18870.986328,211.844421,19006.111328,91.728920,0.409634,39.146137,0.715237,294.795410,0.751833,148.489822,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12473.282227,-32480.625000,35519.625000,0.351166,50.028625,50.032139
 10.000000,2022/5/14,0:0:0:340 , 34, 18877.115234,331.943878,18865.646484,211.954666,19009.353516,91.843513,0.412529,35.121021,0.672125,293.297577,0.734623,148.285461,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13141.951172,-31122.234375,34432.121094,0.381677,50.028667,50.029167
 10.000000,2022/5/14,0:0:0:350 , 34, 18876.205078,332.060883,18868.730469,212.053268,19005.494141,91.936623,0.376849,35.059582,0.685450,295.854126,0.741553,147.920700,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12510.502930,-30877.957031,34140.648438,0.366440,50.028664,50.030998
 10.000000,2022/5/14,0:0:0:360 , 34, 18878.410156,332.154327,18863.843750,212.169754,19009.828125,92.056671,0.399139,34.197861,0.681292,292.068359,0.727415,145.891083,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13946.766602,-30471.953125,34214.945312,0.407622,50.028694,50.027992
 10.000000,2022/5/14,0:0:0:370 , 34, 18878.736328,332.277466,18871.263672,212.271027,19007.011719,92.151810,0.391647,36.348743,0.703076,294.126099,0.747735,147.016586,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13291.971680,-31406.326172,34873.953125,0.381143,50.028732,50.031559
 10.000000,2022/5/14,0:0:0:380 , 34, 18878.394531,332.368347,18865.740234,212.384476,19010.539062,92.270020,0.423829,34.902962,0.700283,291.670288,0.746787,146.898773,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14364.528320,-31656.787109,35409.398438,0.405670,50.028732,50.028004
 10.000000,2022/5/14,0:0:0:390 , 34, 18876.927734,332.481567,18869.492188,212.473602,19002.720703,92.358299,0.426107,37.304573,0.708318,294.707458,0.758920,148.832397,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13193.182617,-32544.753906,35830.726562,0.368209,50.028774,50.029865
 10.000000,2022/5/14,0:0:0:400 , 34, 18877.876953,332.558746,18865.753906,212.578186,19009.615234,92.463127,0.409148,38.360580,0.693726,291.858765,0.722716,147.230087,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13526.078125,-31126.271484,34550.054688,0.391492,50.028782,50.024822
 10.000000,2022/5/14,0:0:0:410 , 34, 18878.531250,332.688049,18871.099609,212.676849,19006.447266,92.562141,0.418341,38.260193,0.695570,293.738434,0.734366,149.061020,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13009.493164,-31796.408203,34981.511719,0.371896,50.028812,50.031128
 10.000000,2022/5/14,0:0:0:420 , 34, 18877.851562,332.781433,18865.402344,212.797134,19010.666016,92.682564,0.418505,35.421909,0.680154,292.379669,0.731014,147.857834,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13887.166992,-31044.738281,34628.914062,0.401028,50.028828,50.028484
 10.000000,2022/5/14,0:0:0:430 , 34, 18878.087891,332.903992,18870.414062,212.899689,19007.890625,92.778145,0.397808,37.796326,0.687682,295.149933,0.730738,148.911041,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12676.805664,-31191.708984,34376.468750,0.368764,50.028843,50.031799
 10.000000,2022/5/14,0:0:0:440 , 34, 18880.177734,333.000275,18866.171875,213.014587,19010.914062,92.899757,0.416666,34.977142,0.694359,293.694611,0.758142,148.269516,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14008.081055,-31730.892578,35379.582031,0.395937,50.028873,50.028854
 10.000000,2022/5/14,0:0:0:450 , 34, 18876.423828,333.119965,18869.443359,213.117981,19006.847656,92.999931,0.426035,38.265041,0.726746,294.087677,0.764814,148.656006,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13733.653320,-32842.921875,36292.023438,0.378421,50.028870,50.031376
 10.000000,2022/5/14,0:0:0:460 , 34, 18878.667969,333.212799,18865.175781,213.228714,19012.669922,93.112129,0.434830,36.204796,0.716929,293.882660,0.770091,148.858459,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14165.322266,-32761.175781,36375.472656,0.389420,50.028908,50.028122
 10.000000,2022/5/14,0:0:0:470 , 34, 18879.306641,333.335388,18870.953125,213.333069,19008.005859,93.211464,0.434624,40.115936,0.739550,294.485596,0.771008,149.458786,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13524.137695,-33515.800781,36816.730469,0.367337,50.028923,50.031494
 10.000000,2022/5/14,0:0:0:480 , 34, 18879.853516,333.426392,18864.628906,213.447723,19012.267578,93.327950,0.439662,37.691338,0.724783,293.985870,0.775654,149.581055,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14044.243164,-33226.230469,36720.445312,0.382464,50.028923,50.027962
 10.000000,2022/5/14,0:0:0:490 , 34, 18878.652344,333.555420,18871.718750,213.549744,19006.978516,93.426483,0.414155,39.881805,0.734993,296.267639,0.771865,149.783997,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13025.337891,-33133.050781,36360.097656,0.358232,50.028950,50.032494
 10.000000,2022/5/14,0:0:0:500 , 34, 18878.201172,333.641357,18865.828125,213.662781,19011.156250,93.548065,0.413191,38.779526,0.693905,294.960541,0.732057,149.583344,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13035.485352,-31560.492188,34808.632812,0.374490,50.028954,50.027603
 10.000000,2022/5/14,0:0:0:510 , 34, 18878.402344,333.762970,18870.955078,213.758759,19007.072266,93.639931,0.415685,39.794018,0.716002,296.010284,0.755416,150.127899,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12937.036133,-32530.505859,35717.371094,0.362206,50.028980,50.031013
 10.000000,2022/5/14,0:0:0:520 , 34, 18879.365234,333.863007,18867.699219,213.876404,19012.640625,93.759094,0.408553,38.587212,0.690698,293.902802,0.723028,148.467102,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13492.453125,-31030.000000,34491.765625,0.391179,50.028999,50.029194
 10.000000,2022/5/14,0:0:0:530 , 34, 18878.923828,333.995270,18872.343750,213.996017,19009.113281,93.875229,0.416850,40.036282,0.695101,295.632355,0.735277,150.741547,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12743.574219,-31874.527344,34964.808594,0.364469,50.029034,50.033760
 10.000000,2022/5/14,0:0:0:540 , 34, 18880.128906,334.087250,18867.867188,214.106201,19012.066406,93.993195,0.393127,39.195312,0.673544,294.311493,0.705598,148.343567,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13104.580078,-30156.757812,33545.507812,0.390651,50.029034,50.029129
 10.000000,2022/5/14,0:0:0:550 , 34, 18880.322266,334.215332,18871.423828,214.211838,19006.634766,94.095772,0.392797,39.344986,0.678367,295.467651,0.711954,149.490143,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12750.203125,-30519.121094,33749.722656,0.377787,50.029068,50.032684
 10.000000,2022/5/14,0:0:0:560 , 34, 18878.103516,334.309906,18866.697266,214.328003,19011.669922,94.204178,0.392132,36.981220,0.673575,294.642456,0.721944,148.103317,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13623.661133,-30193.285156,33836.191406,0.402636,50.029114,50.028992
 10.000000,2022/5/14,0:0:0:570 , 34, 18878.492188,334.429993,18871.857422,214.426056,19006.876953,94.306046,0.377363,37.789368,0.675988,295.512024,0.713673,148.937302,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13022.865234,-30032.048828,33445.894531,0.389371,50.029152,50.031452
 10.000000,2022/5/14,0:0:0:580 , 34, 18878.419922,334.517609,18867.796875,214.533005,19012.976562,94.417297,0.425536,34.838596,0.692212,293.825439,0.750087,149.434479,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14580.769531,-31497.357422,35355.339844,0.412406,50.029175,50.027237
 10.000000,2022/5/14,0:0:0:590 , 34, 18880.820312,334.639801,18871.863281,214.634216,19009.095703,94.519531,0.437211,38.428234,0.727709,294.606659,0.764902,150.066299,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14263.149414,-32919.062500,36528.210938,0.390469,50.029194,50.031002
 10.000000,2022/5/14,0:0:0:600 , 34, 18879.279297,334.731781,18865.005859,214.750443,19009.759766,94.633888,0.421918,36.782684,0.691313,296.055359,0.757441,151.211319,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13635.889648,-31945.843750,35405.906250,0.385130,50.029217,50.027946
 10.000000,2022/5/14,0:0:0:610 , 34, 18880.126953,334.862549,18873.812500,214.852219,19009.410156,94.728462,0.409231,39.848621,0.721691,297.156982,0.765981,150.301117,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13323.035156,-32510.464844,35908.246094,0.371030,50.029251,50.032852
 10.000000,2022/5/14,0:0:0:620 , 34, 18879.767578,334.961761,18868.068359,214.976379,19012.494141,94.857239,0.411598,39.429676,0.694679,295.710724,0.732836,149.908508,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13441.247070,-31368.660156,34811.164062,0.386119,50.029285,50.029987
 10.000000,2022/5/14,0:0:0:630 , 34, 18878.029297,335.078857,18871.365234,215.074387,19008.419922,94.951645,0.393304,40.438885,0.702882,297.590363,0.744638,150.371048,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12856.721680,-31553.787109,34843.519531,0.368985,50.029285,50.031418
 10.000000,2022/5/14,0:0:0:640 , 34, 18878.822266,335.170502,18865.896484,215.190506,19012.386719,95.070862,0.391441,38.178673,0.663361,296.188599,0.717298,150.536591,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13043.316406,-30180.169922,33542.402344,0.388861,50.029297,50.027786
 10.000000,2022/5/14,0:0:0:650 , 34, 18878.689453,335.292084,18870.775391,215.285858,19008.302734,95.166733,0.390788,40.952713,0.676589,296.214966,0.709425,150.721176,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12680.922852,-30450.509766,33630.296875,0.377068,50.029316,50.031155
 10.000000,2022/5/14,0:0:0:660 , 34, 18877.232422,335.373718,18864.009766,215.390747,19008.783203,95.272362,0.398643,39.062771,0.653762,294.444244,0.685848,149.670029,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13267.037109,-29454.062500,32895.000000,0.403315,50.029308,50.026283
 10.000000,2022/5/14,0:0:0:670 , 34, 18877.972656,335.490753,18871.617188,215.483292,19006.441406,95.362312,0.387450,39.734879,0.668263,296.082214,0.713971,150.482346,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12998.454102,-30161.673828,33495.535156,0.388065,50.029305,50.029686
 10.000000,2022/5/14,0:0:0:680 , 34, 18879.742188,335.579285,18867.238281,215.595230,19012.738281,95.478165,0.442538,36.120514,0.703955,293.915802,0.759621,150.087509,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,15161.983398,-32055.300781,36079.156250,0.420242,50.029308,50.026775
 10.000000,2022/5/14,0:0:0:690 , 34, 18878.656250,335.700562,18872.587891,215.697113,19007.279297,95.575775,0.421774,39.872704,0.729872,297.082550,0.771389,150.597565,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13937.477539,-32799.898438,36399.093750,0.382907,50.029320,50.030842
 10.000000,2022/5/14,0:0:0:700 , 34, 18878.326172,335.790924,18867.111328,215.809280,19011.927734,95.686646,0.445229,40.133892,0.717275,295.610809,0.764893,151.585175,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14188.597656,-32937.070312,36480.195312,0.388940,50.029350,50.027626
 10.000000,2022/5/14,0:0:0:710 , 34, 18879.445312,335.909454,18871.556641,215.904999,19008.277344,95.786728,0.434652,41.267246,0.724369,297.979156,0.774720,153.068100,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13266.119141,-33387.632812,36602.054688,0.362442,50.029354,50.030655
 10.000000,2022/5/14,0:0:0:720 , 34, 18878.412109,336.000702,18866.677734,216.015625,19011.015625,95.905746,0.400728,39.233269,0.694290,298.412201,0.753689,151.609344,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13213.973633,-31575.386719,34992.445312,0.377624,50.029354,50.027596
 10.000000,2022/5/14,0:0:0:730 , 34, 18879.539062,336.120605,18871.589844,216.116379,19006.666016,95.995110,0.411377,40.762848,0.704112,298.539093,0.755183,152.622299,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12973.999023,-32176.726562,35407.820312,0.366416,50.029339,50.030880
 10.000000,2022/5/14,0:0:0:740 , 34, 18879.695312,336.221130,18866.849609,216.229919,19009.566406,96.113480,0.416647,37.391689,0.672332,297.513184,0.747595,152.315872,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13620.751953,-31239.337891,34762.417969,0.391824,50.029381,50.029282
 10.000000,2022/5/14,0:0:0:750 , 34, 18877.919922,336.339020,18870.583984,216.326599,19005.437500,96.211571,0.409119,40.489067,0.726427,299.618347,0.786891,152.076736,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13360.782227,-32943.480469,36386.625000,0.367189,50.029373,50.031357
 10.000000,2022/5/14,0:0:0:760 , 34, 18881.365234,336.439636,18867.074219,216.441147,19010.958984,96.337021,0.439615,40.305679,0.713186,295.813232,0.758656,151.817017,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14311.099609,-32560.191406,36179.054688,0.395563,50.029408,50.029385
 10.000000,2022/5/14,0:0:0:770 , 34, 18879.546875,336.564301,18872.878906,216.552811,19007.080078,96.439964,0.437981,42.389790,0.730434,298.681427,0.770613,153.570709,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13223.486328,-33501.496094,36701.378906,0.360299,50.029415,50.032436
 10.000000,2022/5/14,0:0:0:780 , 34, 18881.757812,336.666931,18870.722656,216.681213,19013.279297,96.559792,0.463751,41.353928,0.740173,296.326111,0.785732,152.682358,53,1,1,149999669,46.099998,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14582.037109,-34058.914062,37663.375000,0.387168,50.029446,50.030289
